
ydfLT,5973231439,0.000000,1,5.010635,4.762174,80.000000,0.000000,0.000000,0,0,13.663562,11,11,10,10,11,10,10,10,3,21.945910,20.000000,20.000000
wjeiV,2893322439591,3.080535,1,4.718499,4.663439,0.000000,0.000000,0.000000,0,0,12.833213,10,11,10,10,10,10,11,10,5,23.178054,20.000000,20.000000
Zb62A,1274536154945,1.364914,1,4.976734,4.595120,0.000000,0.000000,0.000000,0,1,12.079442,10,11,11,11,10,10,10,10,0,20.693147,20.000000,20.000000
RrWdE,997548077746,1.320888,0,0.000000,0.693147,0.000000,0.000000,1.915029,0,0,12.197225,10,10,10,10,11,10,10,10,9,23.737670,20.000000,20.000000
2H2wU,5032415760073,3.210539,1,1.609438,2.079442,0.000000,0.000000,0.000000,0,0,13.496508,10,11,10,10,10,11,11,10,2,22.197225,20.000000,20.000000
HcVYf,8405755,1.320091,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,13.218876,10,10,10,11,10,10,10,10,2,22.944439,20.000000,20.000000
5KjAs,10756328970995,1.689824,1,3.332205,3.610918,0.000000,0.000000,0.000000,0,1,12.079442,11,11,11,10,10,10,10,10,7,23.583519,20.000000,20.000000
M2oQC,5432037772,1.840158,1,4.912655,4.969813,71.250000,0.000000,0.000000,0,0,13.637586,12,11,10,10,11,10,10,10,2,22.564949,20.000000,20.000000
93kvL,160063805172,2.060646,1,5.257495,4.997212,0.000000,0.000000,7.043818,0,0,13.295837,11,11,10,10,10,10,10,10,2,23.988984,20.000000,20.000000
TC3y5,23689301937,1.350518,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,10,10,10,10,1,22.564949,20.000000,20.000000
nvi5Q,9441268951449,0.000000,1,2.197225,2.302585,0.000000,0.000000,0.000000,0,1,12.302585,10,11,10,11,10,10,10,10,0,20.693147,20.000000,20.000000
31L05,5327005790171,2.239100,1,3.737670,4.700480,0.000000,0.000000,0.000000,0,0,13.401197,10,11,10,10,10,10,10,10,2,22.079442,20.000000,20.000000
uOBuO,1579850193943,1.596033,1,4.615121,4.897840,0.000000,0.000000,0.000000,0,0,12.079442,10,11,10,10,11,10,10,10,0,21.386294,20.000000,20.000000
7139c,624800114,1.571221,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,14.718499,13,11,10,10,11,11,10,10,7,22.639057,20.000000,20.000000
FWxzp,5464723712270,2.031672,1,3.737670,4.248495,0.000000,0.000000,0.000000,0,0,14.709530,17,11,10,10,11,11,10,10,1,22.397895,20.000000,20.000000
RSwJ2,4076573855826,1.743086,1,3.806662,5.056246,0.000000,0.000000,0.000000,0,0,12.302585,10,10,10,10,11,10,11,10,71,25.099866,20.000000,20.000000
2iRKp,12843527877,1.101717,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,14.356709,13,11,10,10,11,11,10,10,13,24.189655,20.000000,20.000000
gJYDb,12603616787449,1.740087,1,2.302585,3.988984,50.000000,0.000000,0.000000,0,0,12.197225,10,11,10,11,10,10,10,10,4,24.304065,20.000000,20.000000
NBV2w,923734247314,0.000000,1,1.791759,1.791759,0.000000,2.110267,0.000000,1,0,13.891820,15,10,10,10,11,10,10,10,6,24.127134,20.000000,20.000000
Xu24W,5589334705015,1.777421,1,5.003946,4.290459,0.000000,0.000000,0.000000,0,0,13.218876,11,11,10,10,11,10,10,10,3,22.708050,20.000000,20.000000
1B3K5,4548510924083,1.983372,1,4.262680,5.713733,0.000000,0.000000,0.000000,0,0,14.025352,11,11,10,11,11,11,10,10,3,22.890372,20.000000,20.000000
Hpe1Y,12664437452,1.745974,1,3.970292,3.663562,0.000000,0.000000,0.000000,0,0,12.772589,10,11,10,10,10,10,10,10,2,21.386294,20.000000,20.000000
8fo4i,2659647266335,0.000000,1,3.806662,4.499810,82.000000,0.000000,0.000000,0,0,11.386294,10,11,10,10,11,10,10,10,4,22.772589,20.000000,20.000000
mZnrj,21047927283093,0.000000,1,4.691348,6.317165,0.000000,0.000000,0.000000,1,0,13.218876,11,11,10,10,11,10,10,10,3,21.945910,20.000000,20.000000
4PTcN,730776154,0.000000,1,0.693147,1.609438,0.000000,0.000000,0.000000,0,0,13.583519,12,10,10,10,10,10,10,10,0,22.708050,20.000000,20.000000
PwRKw,188217497960,1.768113,1,1.098612,3.091042,0.000000,0.000000,0.000000,1,0,12.484907,10,11,10,10,11,10,10,10,3,22.833213,20.000000,20.000000
lvuaq,24954463715481,1.854313,1,5.176150,4.890349,0.000000,3.379649,0.000000,0,0,12.079442,10,11,10,10,11,10,10,10,3,22.564949,20.000000,20.000000
Xyz8E,3060468602131,0.000000,1,6.906755,5.926926,0.000000,0.000000,0.000000,0,0,14.812184,14,11,10,10,11,11,10,10,29,24.672829,20.000000,20.000000
l8TsJ,1666645,2.105865,1,3.784190,3.891820,0.000000,0.000000,0.000000,0,0,13.526361,10,11,10,10,10,11,12,10,1,21.791759,20.000000,20.000000
YXBaC,254290975329,1.364788,1,0.693147,0.000000,0.000000,0.000000,0.000000,0,0,11.609438,10,11,10,11,10,10,10,10,0,21.098612,20.000000,20.000000
3AiLQ,3192730873512,3.333106,1,3.295837,2.564949,0.000000,0.000000,0.000000,0,0,13.401197,12,11,10,10,11,10,10,10,2,21.609438,20.000000,20.000000
AUdZp,184011861161,1.495985,1,2.772589,2.639057,0.000000,0.000000,0.000000,0,0,10.693147,10,10,10,10,11,10,10,10,1,21.098612,20.000000,20.000000
OrhRn,1789219421109,0.000000,1,1.609438,2.079442,0.000000,0.000000,0.000000,0,0,13.433987,10,11,10,10,10,11,10,10,32,24.127134,20.000000,20.000000
0hKzy,99178387281,0.000000,1,5.164786,4.330733,0.000000,0.000000,0.000000,0,0,12.995732,10,11,10,10,10,10,10,10,14,23.496508,20.000000,20.000000
yVJG9,1395752107,1.741764,1,1.098612,2.397895,0.000000,0.000000,0.000000,0,0,15.220356,110,11,10,10,11,10,10,10,1,22.302585,20.000000,20.000000
DwZ91,576226753,1.689824,1,2.079442,1.386294,0.000000,0.000000,0.000000,0,0,12.564949,10,10,10,10,10,10,10,10,2,22.564949,20.000000,20.000000
CiCix,4861071610695,5.053497,1,3.828641,3.784190,0.000000,0.000000,0.000000,0,0,15.480639,14,11,10,10,11,11,10,10,1,21.609438,20.000000,20.000000
1rURm,276348145488,1.433192,1,6.345636,6.131226,0.000000,3.328322,0.000000,0,0,11.609438,10,11,10,10,10,10,10,10,0,21.945910,20.000000,20.000000
uRb8x,2802235388335,4.033178,1,3.332205,2.564949,100.000000,0.000000,0.000000,0,0,13.218876,10,11,10,11,10,10,10,10,6,22.708050,20.000000,20.000000
hNdOm,2618377738150,0.000000,1,0.693147,0.000000,0.000000,0.000000,1.691831,2,0,11.098612,10,11,10,10,11,10,10,10,3,21.945910,20.000000,20.000000
0mlqT,774049085013,1.953478,1,1.098612,1.791759,0.000000,0.000000,0.000000,0,0,12.079442,10,11,10,11,10,10,11,10,3,21.945910,20.000000,20.000000
HVfdA,875817400542,2.079983,1,1.791759,1.791759,0.000000,0.000000,0.000000,0,0,14.394449,13,11,10,10,11,11,11,10,10,22.639057,20.000000,20.000000
GQTwU,644895259,4.266851,1,3.784190,4.605170,0.000000,0.000000,0.000000,0,0,13.610918,12,11,10,10,11,11,10,10,5,22.079442,20.000000,20.000000
FbAKm,197858321,2.667426,0,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,14.127134,11,11,10,10,11,10,10,10,9,24.158883,20.000000,20.000000
RkxT4,1482414788,1.689824,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,12.197225,10,11,10,11,10,10,10,10,3,22.708050,20.000000,20.000000
unLvt,913882917,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,11.386294,10,11,10,10,10,10,10,10,7,22.397895,20.000000,20.000000
sAI1b,1177486015333,2.591204,1,4.189655,3.970292,0.000000,0.000000,0.000000,0,0,14.369448,17,11,10,10,11,10,10,10,6,24.077537,20.000000,20.000000
m1Vzy,1407125988091,2.397326,1,3.295837,3.465736,0.000000,0.000000,0.000000,0,0,14.110874,13,11,10,11,11,11,10,10,2,22.079442,20.000000,20.000000
vnCWO,9430458382,5.130257,1,6.175867,5.587249,95.000000,0.000000,0.000000,0,0,12.944439,10,11,10,10,10,10,10,10,1,21.609438,20.000000,20.000000
SheVD,12278196859508,2.104292,1,3.218876,2.890372,0.000000,0.000000,0.000000,1,0,10.693147,10,10,10,10,10,10,11,10,1,21.098612,20.000000,20.000000
xU9p1,640645705891,0.000000,1,1.609438,3.637586,0.000000,0.000000,0.000000,0,0,14.369448,14,11,10,10,10,11,12,10,2,21.945910,20.000000,20.000000
tWQIu,6918160493096,2.642962,1,3.637586,4.382027,71.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,10,10,10,10,8,22.995732,20.000000,20.000000
D4Q0p,11082799686737,0.000000,1,3.583519,3.970292,0.000000,0.000000,0.000000,0,0,14.110874,12,11,10,10,11,11,10,10,3,22.639057,20.000000,20.000000
J6oW5,9074040626451,2.574598,1,4.248495,4.744932,100.000000,0.000000,0.000000,0,0,15.209486,15,11,10,10,10,10,10,10,6,22.890372,20.000000,20.000000
JYSZN,13341552554357,2.361166,1,3.988984,4.077537,0.000000,0.000000,0.000000,0,0,13.761200,10,11,10,10,10,10,11,10,18,25.252273,20.000000,20.000000
DSkNC,96507163347,0.000000,1,3.178054,4.634729,0.000000,1.449377,0.000000,0,0,11.386294,10,11,10,10,10,10,10,10,2,22.484907,20.000000,20.000000
NMX1A,83166143327,1.371623,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,12.639057,10,10,10,10,11,10,10,10,5,22.079442,20.000000,20.000000
ilHXM,11763274826,0.000000,1,1.945910,0.000000,0.000000,0.000000,0.000000,1,0,11.386294,11,11,10,11,11,10,10,10,6,23.218876,20.000000,20.000000
gqx1j,89118629240,4.470467,1,6.206576,5.379897,85.000000,0.000000,0.000000,2,0,14.276666,16,11,10,10,11,10,10,10,5,23.496508,20.000000,20.000000
twJio,58779996183,1.797964,1,2.833213,3.583519,0.000000,0.000000,0.000000,0,0,13.891820,15,11,10,10,11,10,10,10,10,22.772589,20.000000,20.000000
AC2iU,9524692558673,1.588745,0,3.637586,2.079442,67.000000,0.000000,0.000000,0,0,12.564949,10,11,10,10,10,10,12,10,2,24.700480,20.000000,20.000000
UjSKR,14297763952061,0.000000,1,4.077537,4.418841,64.000000,0.000000,0.000000,0,0,14.859812,19,11,10,10,10,11,10,10,4,23.784190,20.000000,20.000000
kMJtM,978335780673,0.000000,1,3.465736,2.397895,0.000000,0.000000,0.000000,0,0,12.397895,11,11,10,10,10,10,10,10,0,21.386294,20.000000,20.000000
oCbBC,3275766826,1.522531,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,13.610918,10,11,10,10,10,10,10,10,2,21.791759,20.000000,20.000000
8ecRn,8436538802,0.000000,1,1.791759,0.000000,83.333333,0.000000,0.000000,0,0,13.091042,12,11,10,10,10,10,11,10,1,21.609438,20.000000,20.000000
eAnji,7362176773035,3.863327,1,4.158883,4.174387,0.000000,0.000000,0.000000,0,0,12.197225,11,11,10,10,11,10,10,10,24,24.110874,20.000000,20.000000
ZON1D,490215438394,1.987420,1,3.637586,2.708050,70.000000,0.000000,0.000000,0,0,12.397895,10,11,10,10,10,10,10,10,6,22.995732,20.000000,20.000000
hKsn0,3998728691174,3.830644,1,6.214608,5.472271,95.000000,0.000000,0.000000,1,0,14.465908,10,11,10,10,10,11,10,10,22,25.828946,20.000000,20.000000
x8qVu,5451715312798,0.000000,1,5.062595,4.465908,77.000000,2.623205,0.000000,0,0,13.091042,12,11,10,10,11,10,12,10,0,21.386294,20.000000,20.000000
xyI2l,4985664385073,0.000000,1,4.990433,6.823286,0.000000,0.000000,0.000000,0,0,11.791759,10,11,10,11,10,10,10,10,1,22.708050,20.000000,20.000000
LQZ9d,11716197017307,0.000000,1,5.402677,5.733341,84.000000,0.000000,3.144654,1,0,13.663562,12,11,10,10,10,10,10,10,1,22.302585,20.000000,20.000000
yCiZ7,8237222803,1.347760,0,0.000000,1.098612,0.000000,0.000000,0.000000,0,1,12.484907,11,11,10,11,10,10,10,10,1,21.386294,20.000000,20.000000
z1G6d,2334162121713,0.000000,1,2.833213,1.791759,70.000000,0.000000,0.000000,0,0,12.079442,10,11,10,10,10,10,11,10,4,22.564949,20.000000,20.000000
AEaC5,2541213672697,1.794877,1,3.555348,3.332205,0.000000,0.000000,0.000000,0,0,13.871201,11,11,10,10,10,11,13,10,1,22.197225,20.000000,20.000000
uwRzL,10085838,1.320091,1,1.386294,0.693147,0.000000,0.000000,0.000000,0,0,15.308268,121,11,10,10,11,11,10,10,47,25.874931,20.000000,20.000000
QYyXT,48699139822,2.886217,1,2.708050,1.386294,0.000000,0.000000,0.000000,0,0,14.454347,13,11,10,10,11,11,10,10,29,24.836282,20.000000,20.000000
pvcTy,97756807254,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,13.496508,10,11,10,11,10,10,10,10,6,22.772589,20.000000,20.000000
pDQOT,5324241779551,1.742514,1,2.833213,3.091042,0.000000,0.000000,0.000000,0,0,14.744932,12,11,10,10,11,11,10,10,10,24.356709,20.000000,20.000000
DexdS,431448267147,3.057069,1,5.023881,5.087596,0.000000,0.000000,0.000000,0,0,14.564348,14,11,10,10,11,10,11,10,12,23.737670,20.000000,20.000000
2t6rO,59546835409,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,14.234107,13,11,10,10,11,10,10,10,4,21.945910,20.000000,20.000000
3uMDO,13592793443,0.000000,1,1.791759,0.000000,83.333333,0.000000,0.000000,0,0,10.693147,10,10,10,11,10,10,11,10,0,21.791759,20.000000,20.000000
k7V2B,734287791,1.666376,1,0.000000,0.693147,0.000000,0.000000,0.000000,0,0,12.397895,11,11,10,11,11,10,10,10,0,21.791759,20.000000,20.000000
sW0fL,106607328418,1.371094,1,2.890372,2.995732,0.000000,0.000000,0.000000,0,0,13.784190,10,11,10,10,10,10,10,10,3,21.791759,20.000000,20.000000
3RJAN,4704188938643,2.242415,1,3.555348,3.135494,0.000000,0.000000,0.000000,0,0,10.693147,10,10,10,10,10,10,10,10,2,23.610918,20.000000,20.000000
mB6hU,2476331241456,0.000000,1,4.882802,4.317488,71.000000,0.000000,0.000000,0,1,10.693147,10,10,10,10,10,10,10,10,2,21.791759,20.000000,20.000000
CvxqX,92821838514,0.000000,1,3.688879,3.367296,0.000000,0.000000,0.000000,0,0,11.609438,10,11,10,10,11,10,10,10,2,21.791759,20.000000,20.000000
YYcs9,881188297806,0.000000,1,4.859812,4.499810,0.000000,0.000000,0.000000,0,0,13.784190,12,11,10,10,10,10,10,10,62,25.164786,20.000000,20.000000
cZAn3,679511133268,1.720312,1,2.564949,2.890372,0.000000,2.146254,0.000000,0,0,14.394449,12,11,10,10,10,11,11,10,4,21.945910,20.000000,20.000000
sToxl,3221101259,2.248553,1,4.934474,4.976734,0.000000,0.000000,0.000000,0,0,14.330733,10,11,10,10,10,11,10,10,1,21.386294,20.000000,20.000000
rZcB9,29313945,1.722988,1,2.484907,1.609438,0.000000,0.000000,0.000000,0,0,13.988984,11,11,10,10,10,11,11,10,20,24.882802,20.000000,20.000000
LiYCH,1696395309196,1.429844,1,4.836282,4.094345,66.666667,0.000000,0.000000,0,1,12.833213,13,11,10,11,10,10,10,10,1,21.098612,20.000000,20.000000
8Zquw,18769092730041,0.000000,1,0.693147,0.000000,0.000000,0.000000,0.000000,0,0,13.295837,10,10,10,10,10,10,11,10,4,23.178054,20.000000,20.000000
PmZDG,9548763917004,1.689824,1,4.430817,6.028279,0.000000,0.000000,0.000000,0,1,14.204693,13,11,10,10,11,10,10,10,3,21.945910,20.000000,20.000000
rsCuL,14541748849,0.000000,1,4.369448,4.189655,0.000000,0.000000,3.379649,0,0,12.833213,10,11,10,10,10,10,10,10,1,21.609438,20.000000,20.000000
dliev,78275446,0.000000,1,4.290459,4.584967,0.000000,0.000000,0.000000,1,0,11.609438,10,11,10,10,10,10,10,10,4,23.761200,20.000000,20.000000
Hb30K,2198501510,1.741764,1,3.178054,4.356709,0.000000,0.000000,0.000000,0,0,14.553877,12,11,10,10,10,10,10,10,3,22.302585,20.000000,20.000000
LmSJT,452778256,1.772918,1,4.644391,4.700480,61.250000,0.000000,0.000000,0,0,13.258097,11,11,10,10,11,10,10,10,1,21.386294,20.000000,20.000000
x8VHE,7040986274577,2.847950,1,4.394449,5.010635,0.000000,0.000000,0.000000,0,0,15.638355,112,11,10,10,11,11,10,10,4,22.397895,20.000000,20.000000
gLbT6,309282323,1.343418,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,10,10,10,10,3,21.945910,20.000000,20.000000
3ZCSD,3643104466807,1.814932,1,3.433987,3.850148,0.000000,0.000000,0.000000,0,0,14.174387,13,11,10,10,11,11,10,10,2,22.197225,20.000000,20.000000
P0bbj,1404310506054,2.385782,1,2.564949,2.890372,0.000000,0.000000,0.000000,0,0,13.583519,15,11,10,10,11,10,10,10,19,23.401197,20.000000,20.000000
0SCTp,12540033591840,1.831715,1,3.044522,3.218876,0.000000,0.000000,0.000000,0,0,12.944439,10,11,10,10,11,10,10,10,2,22.772589,20.000000,20.000000
Y9VUN,619156571280,3.172767,1,2.397895,3.135494,0.000000,0.000000,0.000000,0,0,13.784190,14,11,10,10,10,11,11,10,1,21.386294,20.000000,20.000000
hk8gh,107454594788,0.000000,1,3.135494,2.995732,0.000000,0.000000,1.369315,0,0,13.806662,12,11,10,10,11,10,10,10,2,22.639057,20.000000,20.000000
8Jxn7,11521189409664,2.211531,1,4.488636,4.330733,0.000000,0.000000,0.000000,0,0,13.583519,10,11,10,10,10,11,10,10,1,22.079442,20.000000,20.000000
zyM6v,8804841380119,0.000000,1,2.079442,2.079442,77.000000,0.000000,0.000000,0,0,13.044522,10,11,10,10,11,10,10,10,2,21.791759,20.000000,20.000000
1UT5q,507214110675,1.305844,0,1.609438,1.386294,0.000000,0.000000,0.000000,0,0,11.791759,10,10,10,10,10,10,10,10,0,21.098612,20.000000,20.000000
xzTJu,1867919551,1.741764,1,2.833213,1.945910,0.000000,0.000000,0.000000,0,0,13.555348,11,10,11,10,11,10,11,10,79,27.309212,20.000000,20.000000
L5ty3,4745948534264,0.000000,1,4.564348,4.369448,0.000000,0.000000,0.000000,0,0,13.737670,11,11,10,10,11,10,11,10,16,23.713572,20.000000,20.000000
q3iR0,3049399322712,3.305127,1,2.564949,2.890372,0.000000,0.000000,0.000000,0,0,16.070738,125,11,10,10,11,11,10,10,3,22.397895,20.000000,20.000000
kIlr3,529496100637,1.916059,1,1.791759,1.609438,0.000000,0.000000,0.000000,0,0,15.318120,11,11,10,10,10,11,10,10,5,23.258097,20.000000,20.000000
AFno7,157208486332,0.000000,1,5.323010,4.779123,71.000000,0.000000,0.000000,0,1,13.178054,10,11,11,10,11,10,10,10,3,22.302585,20.000000,20.000000
Q30WV,639239336988,1.862245,1,4.488636,4.990433,0.000000,0.000000,0.000000,0,0,13.496508,11,11,10,10,11,10,10,10,4,22.302585,20.000000,20.000000
9WyKp,682403147,2.890265,1,2.944439,3.688879,0.000000,0.000000,0.000000,0,0,14.828314,13,11,10,10,11,11,10,10,2,22.484907,20.000000,20.000000
OrbMK,58033826386,1.024644,1,3.367296,3.258097,0.000000,0.000000,0.000000,0,0,14.574711,17,11,10,10,11,11,10,10,3,22.639057,20.000000,20.000000
1crzL,774835448,1.737484,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,13.828641,13,11,10,10,10,10,10,10,7,22.397895,20.000000,20.000000
75zq7,1097566454306,1.023254,1,1.609438,1.098612,50.000000,0.000000,0.000000,0,1,12.484907,10,10,11,10,10,10,10,10,1,21.098612,20.000000,20.000000
0M9md,2629608448410,1.689824,1,1.609438,2.079442,0.000000,0.000000,0.000000,0,0,13.663562,10,11,10,10,11,10,10,10,5,22.833213,20.000000,20.000000
7x4uA,140635745062,0.000000,1,3.555348,3.496508,0.000000,0.000000,0.000000,0,0,13.433987,11,11,10,10,10,10,10,10,17,23.663562,20.000000,20.000000
g42wQ,170630588504,1.440362,1,2.890372,1.609438,0.000000,0.000000,0.000000,0,0,13.526361,11,11,10,10,10,10,10,10,1,21.386294,20.000000,20.000000
W6kby,86523565516,1.707943,1,4.875197,4.983607,0.000000,0.000000,0.000000,0,0,14.110874,14,11,10,10,10,10,10,10,32,24.276666,20.000000,20.000000
VzRvG,14878773301,1.969369,1,4.356709,4.369448,0.000000,0.000000,0.000000,0,0,12.564949,10,10,10,10,10,10,10,10,1,21.098612,20.000000,20.000000
wnddf,14400533280738,0.000000,1,3.737670,3.295837,0.000000,0.000000,0.000000,0,0,13.401197,10,11,10,10,11,11,10,10,2,22.484907,20.000000,20.000000
Fw5Sc,871171136809,0.000000,1,4.564348,2.944439,68.000000,0.000000,0.000000,0,0,12.302585,10,11,10,11,11,10,10,10,4,22.079442,20.000000,20.000000
btL2k,1806886209284,2.082188,1,0.693147,0.000000,62.500000,0.000000,0.000000,0,0,13.218876,11,11,10,10,11,10,10,10,1,21.791759,20.000000,20.000000
lmsyA,100882869147,1.173013,1,4.465908,4.356709,0.000000,0.000000,0.000000,0,0,11.791759,10,10,10,11,10,10,10,10,1,21.945910,20.000000,20.000000
QIczK,7772089609142,1.653763,1,3.218876,5.840642,0.000000,0.000000,0.000000,0,0,12.890372,11,11,10,10,11,10,10,10,16,24.820282,20.000000,20.000000
i9PM1,40937660909,1.797405,1,3.433987,4.174387,0.000000,0.000000,0.000000,0,0,13.091042,11,11,10,11,10,10,11,10,5,22.890372,20.000000,20.000000
ULDFC,8975021453709,0.000000,1,3.433987,5.370638,0.000000,0.000000,0.000000,0,0,11.098612,10,11,10,11,11,10,10,10,26,25.780744,20.000000,20.000000
BjyGS,293077815,2.186655,1,3.663562,4.276666,0.000000,0.000000,0.000000,0,0,12.484907,10,11,10,10,11,10,10,10,4,22.197225,20.000000,20.000000
chgHB,637901171282,2.248501,1,3.332205,4.430817,0.000000,0.000000,0.000000,0,0,14.624973,18,10,10,10,11,11,11,10,8,22.944439,20.000000,20.000000
y32d8,1590944026,1.655324,1,1.945910,2.197225,0.000000,0.000000,0.000000,1,0,12.564949,10,11,10,10,11,10,10,10,1,21.386294,20.000000,20.000000
W5R4s,84741741277,2.074076,1,3.401197,3.295837,0.000000,0.000000,0.000000,0,0,13.583519,13,11,10,10,11,10,10,10,2,22.397895,20.000000,20.000000
lBi1Q,7851111534730,5.758930,1,4.852030,6.025866,95.000000,0.000000,0.000000,0,0,14.290459,13,11,10,10,11,11,10,10,7,24.248495,20.000000,20.000000
GnXj3,313018857831,1.415883,1,1.945910,1.386294,0.000000,7.278172,0.000000,0,0,13.258097,12,11,10,11,10,10,10,10,5,22.890372,20.000000,20.000000
3ekNC,13564040307587,1.580350,1,2.079442,2.639057,0.000000,0.000000,0.000000,0,0,12.302585,10,11,10,11,10,10,10,10,0,21.609438,20.000000,20.000000
wi6YM,1214555775405,0.000000,0,0.000000,0.693147,0.000000,0.000000,0.000000,0,0,15.826000,110,11,10,10,11,11,10,10,16,23.135494,20.000000,20.000000
E29HU,13155390756,0.000000,1,0.000000,0.000000,0.000000,1.712093,0.000000,0,0,13.091042,11,10,10,10,11,10,10,10,8,23.135494,20.000000,20.000000
PZaNW,175771614977,0.000000,1,5.023881,4.406719,0.000000,0.000000,0.000000,0,1,12.995732,11,11,10,11,10,10,10,10,3,22.079442,20.000000,20.000000
ru6BY,9630375898983,0.000000,1,2.564949,2.708050,0.000000,0.000000,0.000000,0,0,12.944439,10,11,10,11,10,10,12,10,4,23.713572,20.000000,20.000000
EIRJY,5972621986,2.667042,1,2.890372,3.465736,0.000000,0.000000,0.000000,0,0,13.891820,11,11,10,10,11,10,10,10,8,22.772589,20.000000,20.000000
L7OaE,141704910578,1.804224,1,4.025352,3.465736,0.000000,0.000000,0.000000,0,0,15.068904,17,11,10,10,10,11,15,10,9,22.484907,20.000000,20.000000
EcJrP,787884973,3.305233,1,1.945910,3.761200,0.000000,0.000000,0.000000,0,0,13.931826,12,11,10,10,11,10,11,10,1,23.044522,20.000000,20.000000
vfi01,3775459217298,1.988916,1,4.007333,3.496508,0.000000,0.000000,0.000000,0,0,11.791759,11,11,10,10,10,10,10,10,4,21.609438,20.000000,20.000000
1Vly7,3387474932,0.000000,1,2.197225,2.708050,65.000000,0.000000,0.000000,0,0,12.772589,10,11,10,10,11,10,10,10,1,22.079442,20.000000,20.000000
ibAED,237034418811,1.688936,1,3.761200,3.931826,0.000000,0.000000,0.000000,0,0,14.262680,10,11,10,10,11,11,10,10,3,21.791759,20.000000,20.000000
GPqoG,145975975,1.849481,1,2.079442,2.197225,0.000000,0.000000,0.000000,0,0,13.433987,11,11,10,10,11,10,10,10,5,22.639057,20.000000,20.000000
ADfzT,7994799760490,0.000000,0,0.000000,0.000000,12.000000,0.000000,3.604826,0,0,14.219508,14,11,10,10,10,10,11,10,1,21.945910,20.000000,20.000000
FTRNE,10448251814669,2.308484,1,4.700480,4.812184,0.000000,0.000000,0.000000,0,0,14.663439,17,11,10,10,11,10,10,10,3,22.890372,20.000000,20.000000
chBAx,2395036293068,1.436308,1,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,12.833213,10,11,10,11,10,10,10,10,2,21.609438,20.000000,20.000000
vQ6KG,2585161513409,0.000000,1,2.564949,2.397895,0.000000,0.000000,0.000000,0,0,10.693147,10,10,10,10,10,10,10,10,5,22.833213,20.000000,20.000000
KwXO4,6534261238,1.248508,1,2.302585,1.386294,0.000000,0.000000,0.000000,0,0,11.945910,10,11,10,10,10,10,10,10,0,22.833213,20.000000,20.000000
3TzgC,3290802703,2.993380,1,3.526361,5.147494,85.000000,0.000000,0.000000,0,0,16.144186,121,11,10,10,10,11,10,10,6,23.178054,20.000000,20.000000
PgYPK,12256826952892,1.371623,1,2.484907,2.708050,0.000000,0.000000,0.000000,0,0,14.691348,18,11,10,11,10,11,10,10,0,21.098612,20.000000,20.000000
M8Sqt,473838388709,1.299656,1,1.609438,2.302585,0.000000,0.000000,0.000000,0,0,11.609438,10,11,10,11,10,10,11,10,1,22.197225,20.000000,20.000000
CPbgW,3149259247415,1.801704,1,4.488636,4.143135,0.000000,0.000000,0.000000,0,0,13.688879,11,10,10,10,10,10,11,10,6,23.526361,20.000000,20.000000
N2j8m,99170030427,0.000000,1,5.472271,5.771441,0.000000,0.000000,0.000000,3,0,12.890372,11,11,10,10,10,10,11,10,3,24.043051,20.000000,20.000000
taDRA,687662478928,1.371623,1,4.248495,3.688879,0.000000,0.000000,0.000000,0,0,12.890372,10,11,10,11,10,10,10,10,1,21.791759,20.000000,20.000000
ZLcrw,1463100307628,2.196119,1,3.295837,2.708050,85.000000,0.000000,0.000000,0,0,14.762174,12,11,10,10,11,11,10,10,7,23.135494,20.000000,20.000000
H4sPY,1766868439,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,10,10,10,10,1,21.386294,20.000000,20.000000
BkBE0,5363458071007,1.741764,1,1.609438,2.833213,0.000000,0.000000,0.000000,0,0,12.833213,11,11,10,10,11,10,10,10,15,23.496508,20.000000,20.000000
zLXXn,13177750136,3.015324,1,2.564949,3.610918,0.000000,0.000000,0.000000,0,0,12.079442,10,11,10,10,11,10,10,10,2,21.386294,20.000000,20.000000
yQjNY,1155137279,0.000000,1,4.762174,5.361292,0.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,10,10,10,10,3,22.772589,20.000000,20.000000
pWyKW,15469663058465,1.556421,1,2.708050,2.197225,0.000000,0.000000,0.000000,0,0,12.890372,10,11,10,10,11,10,10,10,4,22.564949,20.000000,20.000000
